"{
    ""description"":""保留字段"",
    ""keywords"":[
        ""abstract"", ""assert"", ""boolean"", ""break"", ""byte"", ""case"", ""catch"", ""char"",
        ""class"", ""const"", ""continue"", ""default"", ""do"", ""double"", ""else"", ""enum"",
        ""extends"", ""final"", ""finally"", ""float"", ""for"", ""goto"", ""if"", ""implements"",
        ""import"", ""instanceof"", ""int"", ""interface"", ""long"", ""native"", ""new"", ""package"",
        ""private"", ""protected"", ""public"", ""return"", ""short"", ""static"", ""strictfp"",
        ""super"", ""switch"", ""synchronized"", ""this"", ""throw"", ""throws"", ""transient"",
        ""try"", ""void"", ""volatile"", ""while""
    ]
}","{
    ""name"":""英文"",
    ""platform"":[
       {""key"":""ios"", ""value"":""en.lproj/Localizable.strings""},
       {""key"":""android"", ""value"":""values-en/strings.xml""},
       {""key"":""web"", ""value"":""en.json""}
    ]
}
","{
    ""name"":""简体中文"",
    ""platform"":[
       {""key"":""ios"", ""value"":""zh-Hans.lproj/Localizable.strings""},
       {""key"":""android"", ""value"":""values/strings.xml""},
       {""key"":""web"", ""value"":""zh-CN.json""}
    ]
}","{
    ""name"":""中文繁体"",
    ""platform"":[
       {""key"":""ios"", ""value"":""zh-Hant.lproj/Localizable.strings""},
       {""key"":""android"", ""value"":""values-zh-rTw/strings.xml""},
       {""key"":""web"", ""value"":""zh-CN-rTw.json""}
    ]
}"
qr_backup_tips_1,It is recommended to use an offline device to record the backup QR code.,建议使用非连网设备录制二维码备份。,建議使用非聯網設備錄制二維碼備份。
qr_backup_tips_2,Please do not send them to insecure network environments to prevent them from being leaked and causing wallet fund losses.,请不要将它们发送到不安全的网络环境，以防止它们被泄露而造成钱包资金损失。,請不要將它們發送到不安全的網絡環境，以防止它們被洩露而造成錢包資金損失。
mnemonics_lost_cannot_retrieved,"Once lost, it cannot be retrieved. , please make sure you have a copy.",丢失则无法找回。请确保你有一份复印件。,若丟失且無法找回。請確保你有一份複印件。
content_type_post,[Announcement],[公告],[公告]
content_type_file,[Document],[文档],[文檔]
content_type_ann,[Notification${}],[通知${}],[通知${}]
content_type_image,[Image],[图片],[圖片]
content_type_unknown,[Unknown],[未知],[未知]
content_type_video,[Video],[视频],[視頻]
content_type_voice,[Voice],[语音],[語音]
get_vrt_code_count_down,${} S,${} S,${} S
user_email_or_phone,${}: ${},${}: ${},${}: ${}
